# version=2022
# observatory
! mpcCode 695
! name Kitt Peak National Observatory - Mayall + Mosaic3
# submitter
! name J. Moeyens
! institution B612 Asteroid Institute
# observers
! name M. L. Survey
# measurers
! name J. Moeyens
! name M. Juric
! name S. Nelson
! name A. Koumjian
! name K. Kiker
! name N. Tellis
! name D. Veronese-Milin
! name A. Posner
! name E. Lu
! name C. Fiaschetti
! name D. Remy
# telescope
! name Mayall 4m
! design Reflector
! aperture 4.0
! detector CCD
# software
! objectDetection Asteroid Discovery Analysis and Mapping + Tracklet-less Heliocentric Orbit Recovery (ADAM::THOR)
# fundingSource WilliamBowes, McGregorGirand, Tito's Vodka, PRawls, SKraus, Yishan/KWong, SGalitsky, Google
# comment
! line Discovery candidates found by members of the Asteroid Institute, a program of B612 Foundation,
! line using the institute's ADAM::THOR discovery service running on Google Cloud.
trkSub|obsSubID|obsTime|ra|dec|rmsRA|rmsDec|mag|rmsMag|band|stn|mode|astCat
t032a78|c4d.715865.27.653|2018-01-26T06:01:56.489Z|133.74036713|12.25589113|0.2168|0.2225|21.85|0.17|i|W84|CCD|Gaia2
t032a78|c4d.716221.14.870|2018-01-27T06:12:21.389Z|133.50920282|12.52448655|0.1689|0.1731|22.04|0.19|i|W84|CCD|Gaia2
t032a78|c4d.716222.24.944|2018-01-27T06:13:24.867Z|133.50899646|12.52465617|0.1344|0.1379|21.85|0.15|i|W84|CCD|Gaia2
t032a78|c4d.716274.23.37|2018-01-27T07:11:01.010Z|133.49928343|12.53531025|0.1521|0.1559|22.30|0.17|i|W84|CCD|Gaia2
t032a78|c4d.716621.22.841|2018-01-28T05:20:40.923Z|133.28870236|12.78124360|0.2229|0.2288|21.31|0.16|z|W84|CCD|Gaia2
t038993|c4d.768658.46.1064|2018-09-04T00:44:57.891Z|318.93893073|-11.55172889|0.0786|0.0799|22.46|0.07|g|W84|CCD|Gaia2
t038993|c4d.768659.46.1238|2018-09-04T00:46:53.130Z|318.93871207|-11.55184477|0.0837|0.0845|21.95|0.08|r|W84|CCD|Gaia2
t038993|c4d.768968.20.502|2018-09-05T00:54:25.237Z|318.78770868|-11.64826152|0.0791|0.0812|22.62|0.09|g|W84|CCD|Gaia2
t038993|c4d.769938.6.1060|2018-09-07T01:27:06.311Z|318.49990710|-11.83809428|0.0775|0.0812|22.54|0.07|g|W84|CCD|Gaia2
t038993|c4d.769939.5.1100|2018-09-07T01:28:47.717Z|318.49974596|-11.83820104|0.0572|0.0599|21.94|0.08|r|W84|CCD|Gaia2
t038993|c4d.770545.62.1070|2018-09-08T02:00:21.888Z|318.36284525|-11.93179006|0.1046|0.1074|21.53|0.09|r|W84|CCD|Gaia2
t038993|c4d.771839.13.206|2018-09-11T02:03:14.634Z|317.99711156|-12.19728377|0.2176|0.2227|22.55|0.18|g|W84|CCD|Gaia2
t038993|c4d.774570.32.882|2018-09-17T00:13:58.872Z|317.44427722|-12.67307593|0.1565|0.1607|22.29|0.21|z|W84|CCD|Gaia2
t03d79f|c4d.801214.26.702|2018-12-09T05:20:28.283Z|109.21497312|29.68782356|0.1771|0.2043|23.08|0.19|r|W84|CCD|Gaia2
t03d79f|c4d.801584.59.1703|2018-12-10T06:44:37.219Z|109.04558006|29.79318434|0.1539|0.1780|22.29|0.11|r|W84|CCD|Gaia2
t03d79f|c4d.801946.3.1075|2018-12-11T05:22:07.244Z|108.89048741|29.88703386|0.1749|0.2028|22.65|0.15|r|W84|CCD|Gaia2
t03d79f|c4d.801975.19.1317|2018-12-11T06:46:20.079Z|108.88039405|29.89293276|0.1564|0.1863|23.72|0.14|g|W84|CCD|Gaia2
t03d79f|c4d.802633.46.248|2018-12-13T05:30:49.393Z|108.54489379|30.08688273|0.1126|0.1420|23.04|0.11|g|W84|CCD|Gaia2
t03d79f|c4d.803296.39.301|2018-12-15T05:25:52.600Z|108.18175635|30.28529417|0.1261|0.1474|22.29|0.15|r|W84|CCD|Gaia2
t03f7a5|c4d.288976.16.145|2014-03-01T03:31:51.298Z|155.39579769|-6.10234105|0.0842|0.0860|22.56|0.07|g|W84|CCD|Gaia2
t03f7a5|c4d.289016.16.272|2014-03-01T05:49:08.170Z|155.36922062|-6.09857031|0.0682|0.0731|22.13|0.05|g|W84|CCD|Gaia2
t03f7a5|c4d.289056.16.254|2014-03-01T08:03:27.379Z|155.34338517|-6.09484987|0.2175|0.2179|22.11|0.09|g|W84|CCD|Gaia2
t03f7a5|c4d.289243.15.25|2014-03-02T05:20:51.902Z|155.10355559|-6.05859905|0.0786|0.0801|22.17|0.06|g|W84|CCD|Gaia2
t03f7a5|c4d.289284.15.64|2014-03-02T07:35:19.598Z|155.07771427|-6.05460613|0.2326|0.2330|22.21|0.11|g|W84|CCD|Gaia2
t03f7a5|c4d.289450.9.629|2014-03-03T05:06:27.059Z|154.83600066|-6.01595584|0.0701|0.0732|22.11|0.05|g|W84|CCD|Gaia2
t03f7a5|c4d.289493.9.703|2014-03-03T07:40:39.885Z|154.80648579|-6.01114882|0.0960|0.0912|22.38|0.06|g|W84|CCD|Gaia2
t03f7a5|c4d.289573.8.98|2014-03-04T00:43:58.361Z|154.61699067|-5.97908961|0.1332|0.1334|22.29|0.07|g|W84|CCD|Gaia2
t03f7a5|c4d.289614.8.220|2014-03-04T02:56:59.995Z|154.59160127|-5.97485276|0.0811|0.0857|22.48|0.07|g|W84|CCD|Gaia2
t03f7a5|c4d.289656.8.329|2014-03-04T05:10:08.892Z|154.56609686|-5.97058403|0.0881|0.0910|22.33|0.06|g|W84|CCD|Gaia2
t03f7a5|c4d.289697.8.371|2014-03-04T07:39:20.625Z|154.53761900|-5.96570626|0.1043|0.1007|22.21|0.07|g|W84|CCD|Gaia2
t03f7a5|c4d.289783.8.747|2014-03-05T00:39:29.004Z|154.34970236|-5.93219114|0.1908|0.1907|21.93|0.10|g|W84|CCD|Gaia2
t0466f5|c4d.789962.21.78|2018-11-02T04:31:09.143Z|35.22429176|31.50195622|0.1452|0.1719|22.77|0.13|r|W84|CCD|Gaia2
t0466f5|c4d.790267.26.145|2018-11-03T04:14:20.833Z|34.98524191|31.41077253|0.2089|0.2524|23.01|0.14|g|W84|CCD|Gaia2
t0466f5|c4d.790273.26.967|2018-11-03T04:32:56.238Z|34.98202603|31.40952996|0.2602|0.3099|23.12|0.19|g|W84|CCD|Gaia2
t0466f5|c4d.790582.37.233|2018-11-04T04:38:03.203Z|34.73965791|31.31326480|0.1856|0.2235|23.15|0.14|g|W84|CCD|Gaia2
t0466f5|c4d.790583.32.868|2018-11-04T04:40:54.842Z|34.73918720|31.31311865|0.1091|0.1292|22.65|0.14|r|W84|CCD|Gaia2
t0466f5|c4d.790909.33.578|2018-11-05T03:47:38.643Z|34.50772445|31.21761044|0.1406|0.1786|23.39|0.14|g|W84|CCD|Gaia2
t0466f5|c4d.790910.38.128|2018-11-05T03:50:11.904Z|34.50731107|31.21742277|0.1078|0.1279|22.82|0.16|r|W84|CCD|Gaia2
t050b33|c4d.286571.25.612|2014-02-20T03:48:09.320Z|160.53138662|-7.16354952|0.1178|0.1176|21.93|0.10|g|W84|CCD|Gaia2
t050b33|c4d.286572.25.632|2014-02-20T03:51:18.587Z|160.53095600|-7.16327638|0.1339|0.1341|22.06|0.14|g|W84|CCD|Gaia2
t050b33|c4d.286574.25.1783|2014-02-20T03:57:38.022Z|160.53008286|-7.16269526|0.0705|0.0707|21.43|0.07|i|W84|CCD|Gaia2
t050b33|c4d.286575.25.1833|2014-02-20T04:00:45.935Z|160.52963542|-7.16239331|0.0599|0.0606|21.33|0.06|i|W84|CCD|Gaia2
t050b33|c4d.288980.14.351|2014-03-01T03:45:34.213Z|158.76545970|-5.83854120|0.0520|0.0577|22.00|0.04|g|W84|CCD|Gaia2
t050b33|c4d.289020.14.489|2014-03-01T06:02:45.031Z|158.74579608|-5.82316189|0.0607|0.0637|22.04|0.05|g|W84|CCD|Gaia2
t050b33|c4d.289165.8.173|2014-03-02T01:10:20.379Z|158.58995033|-5.69352363|0.1067|0.1051|22.15|0.06|g|W84|CCD|Gaia2
t050b33|c4d.289206.8.272|2014-03-02T03:22:21.910Z|158.57124008|-5.67857979|0.1425|0.1448|21.98|0.08|g|W84|CCD|Gaia2
t050b33|c4d.289247.8.400|2014-03-02T05:33:35.288Z|158.55249543|-5.66366113|0.0691|0.0741|21.98|0.05|g|W84|CCD|Gaia2
t050b33|c4d.289288.8.324|2014-03-02T07:47:55.887Z|158.53343946|-5.64830260|0.1029|0.0968|22.11|0.06|g|W84|CCD|Gaia2
t050b33|c4d.295494.14.674|2014-03-23T23:53:42.256Z|154.90402286|-1.79958076|0.0803|0.0733|21.90|0.06|VR|W84|CCD|Gaia2
t050b33|c4d.295496.14.835|2014-03-24T00:01:53.202Z|154.90326787|-1.79853206|0.0893|0.0890|21.71|0.04|VR|W84|CCD|Gaia2
t050b33|c4d.295698.8.157|2014-03-24T23:48:37.773Z|154.78581202|-1.62312150|0.2158|0.2183|21.79|0.21|VR|W84|CCD|Gaia2
t050b33|c4d.295699.8.489|2014-03-24T23:51:32.004Z|154.78555244|-1.62275363|0.1035|0.1050|21.87|0.06|VR|W84|CCD|Gaia2
t050b33|c4d.295700.8.590|2014-03-24T23:55:21.657Z|154.78524105|-1.62229333|0.0743|0.0742|21.79|0.06|VR|W84|CCD|Gaia2
t054846|c4d.678486.26.836|2017-09-17T08:50:01.253Z|44.52015556|1.77386338|0.1773|0.1781|23.23|0.17|g|W84|CCD|Gaia2
t054846|c4d.678487.27.1005|2017-09-17T08:52:22.593Z|44.52013720|1.77370635|0.1827|0.1831|22.66|0.16|r|W84|CCD|Gaia2
t054846|c4d.678962.20.220|2017-09-18T07:58:19.078Z|44.50318070|1.70877763|0.1256|0.1281|23.26|0.16|g|W84|CCD|Gaia2
t054846|c4d.681693.27.51|2017-09-26T07:46:55.703Z|44.14548507|1.13625070|0.0959|0.0970|22.62|0.11|r|W84|CCD|Gaia2
t054846|c4d.685460.27.27|2017-10-10T06:25:27.801Z|42.65055524|0.07423347|0.1738|0.1740|22.63|0.13|r|W84|CCD|Gaia2
t054846|c4d.685461.27.46|2017-10-10T06:28:51.893Z|42.65017511|0.07403965|0.1330|0.1337|22.51|0.10|i|W84|CCD|Gaia2
t054846|c4d.685462.27.71|2017-10-10T06:32:39.233Z|42.64971489|0.07381023|0.1727|0.1733|22.50|0.17|z|W84|CCD|Gaia2
t054846|c4d.686895.39.522|2017-10-14T06:27:16.054Z|42.04081720|-0.22154804|0.2074|0.2084|22.94|0.12|g|W84|CCD|Gaia2
t054846|c4d.686896.39.739|2017-10-14T06:30:27.455Z|42.04046508|-0.22170938|0.0920|0.0922|22.51|0.09|r|W84|CCD|Gaia2
t054846|c4d.686897.39.860|2017-10-14T06:33:51.212Z|42.04006013|-0.22187888|0.1530|0.1530|22.30|0.12|i|W84|CCD|Gaia2
t054846|c4d.686898.39.813|2017-10-14T06:37:39.214Z|42.03961161|-0.22210131|0.1779|0.1781|22.09|0.14|z|W84|CCD|Gaia2
t054846|c4d.686899.39.784|2017-10-14T06:41:27.776Z|42.03917437|-0.22226398|0.2323|0.2324|22.06|0.15|z|W84|CCD|Gaia2
t054846|c4d.688219.16.552|2017-10-18T07:12:05.691Z|41.35971315|-0.50507159|0.1555|0.1581|22.89|0.14|g|W84|CCD|Gaia2
t054846|c4d.688220.16.809|2017-10-18T07:15:16.429Z|41.35930769|-0.50522800|0.0766|0.0780|22.44|0.08|r|W84|CCD|Gaia2
t054846|c4d.688221.16.927|2017-10-18T07:18:39.696Z|41.35888147|-0.50537068|0.1310|0.1308|22.07|0.09|i|W84|CCD|Gaia2
t054846|c4d.688222.16.784|2017-10-18T07:22:27.976Z|41.35844331|-0.50557867|0.1306|0.1307|22.07|0.16|z|W84|CCD|Gaia2
t054846|c4d.692073.13.1248|2017-10-29T06:49:07.132Z|39.26621799|-1.15442264|0.0624|0.0625|22.34|0.09|r|W84|CCD|Gaia2
t054846|c4d.692074.13.761|2017-10-29T06:51:06.806Z|39.26588266|-1.15447054|0.1289|0.1282|22.75|0.12|g|W84|CCD|Gaia2
t054846|c4d.693082.58.499|2017-11-01T04:22:49.922Z|38.68298113|-1.28517816|0.1039|0.1042|22.18|0.13|z|W84|CCD|Gaia2
t054846|c4d.700357.45.480|2017-11-27T04:47:47.263Z|33.97970952|-1.41533004|0.1234|0.1235|22.67|0.12|i|W84|CCD|Gaia2
t054846|c4d.702249.60.387|2017-12-07T00:52:53.836Z|32.89050450|-0.93612052|0.1184|0.1186|22.68|0.13|i|W84|CCD|Gaia2
t054846|c4d.702788.60.759|2017-12-08T03:39:13.056Z|32.79955005|-0.86469604|0.1031|0.1032|22.91|0.12|r|W84|CCD|Gaia2
t054846|c4d.705148.45.234|2017-12-15T01:41:03.312Z|32.40185252|-0.34984438|0.1085|0.1078|23.84|0.21|g|W84|CCD|Gaia2
t058e7b|c4d.789962.38.677|2018-11-02T04:31:09.143Z|36.33991359|31.16443833|0.0765|0.0929|22.37|0.11|r|W84|CCD|Gaia2
t058e7b|c4d.789964.33.1065|2018-11-02T04:35:19.544Z|36.33901240|31.16434338|0.1206|0.1481|22.79|0.12|g|W84|CCD|Gaia2
t058e7b|c4d.789965.33.1279|2018-11-02T04:37:36.969Z|36.33851448|31.16429981|0.0864|0.1039|22.09|0.11|r|W84|CCD|Gaia2
t058e7b|c4d.790267.43.820|2018-11-03T04:14:20.833Z|36.04148575|31.12561061|0.1384|0.1732|22.78|0.08|g|W84|CCD|Gaia2
t058e7b|c4d.790273.42.569|2018-11-03T04:32:56.238Z|36.03742531|31.12506118|0.0914|0.1199|22.87|0.08|g|W84|CCD|Gaia2
t058e7b|c4d.790583.41.517|2018-11-04T04:40:54.842Z|35.73365641|31.08146117|0.1142|0.1347|22.42|0.11|r|W84|CCD|Gaia2
t058e7b|c4d.790909.42.496|2018-11-05T03:47:38.643Z|35.44376273|31.03597735|0.1145|0.1436|22.78|0.09|g|W84|CCD|Gaia2
t05cae9|c4d.240714.60.528|2013-10-03T02:56:39.715Z|16.85259095|0.26149557|0.1784|0.1785|22.92|0.14|g|W84|CCD|Gaia2
t05cae9|c4d.241620.31.410|2013-10-06T01:34:56.381Z|16.22162868|0.06152393|0.1732|0.1728|22.12|0.11|r|W84|CCD|Gaia2
t05cae9|c4d.241622.31.184|2013-10-06T01:42:33.938Z|16.22052141|0.06112809|0.2191|0.2173|22.32|0.11|g|W84|CCD|Gaia2
t05cae9|c4d.241624.26.393|2013-10-06T01:51:16.868Z|16.21919874|0.06075178|0.1460|0.1432|22.87|0.10|g|W84|CCD|Gaia2
t05cae9|c4d.241626.26.615|2013-10-06T01:58:57.084Z|16.21802553|0.06040485|0.1902|0.1894|23.12|0.13|g|W84|CCD|Gaia2
t05cae9|c4d.241650.31.583|2013-10-06T08:05:52.124Z|16.16131485|0.04337281|0.1468|0.1469|22.57|0.09|r|W84|CCD|Gaia2
t05cae9|c4d.241653.31.1444|2013-10-06T08:17:22.030Z|16.15955249|0.04281904|0.1318|0.1315|22.71|0.16|i|W84|CCD|Gaia2
t05cae9|c4d.241822.26.1429|2013-10-07T01:31:19.616Z|16.00615854|-0.00477656|0.2272|0.2276|22.92|0.18|i|W84|CCD|Gaia2
t05cae9|c4d.241824.33.1200|2013-10-07T01:42:17.473Z|16.00448804|-0.00528570|0.2122|0.2125|22.56|0.14|i|W84|CCD|Gaia2
t05cae9|c4d.241825.26.1240|2013-10-07T01:47:47.338Z|16.00365551|-0.00553919|0.2202|0.2206|22.54|0.13|i|W84|CCD|Gaia2
t05cae9|c4d.241826.26.1140|2013-10-07T01:52:25.645Z|16.00295981|-0.00573327|0.2215|0.2215|22.72|0.13|r|W84|CCD|Gaia2
t05cae9|c4d.241828.25.20|2013-10-07T02:00:05.882Z|16.00173695|-0.00608216|0.1879|0.1880|22.73|0.11|r|W84|CCD|Gaia2
t05cae9|c4d.241829.25.70|2013-10-07T02:03:55.987Z|16.00114109|-0.00630622|0.1483|0.1480|22.52|0.09|r|W84|CCD|Gaia2
t05cae9|c4d.242059.32.608|2013-10-08T03:12:59.005Z|15.77396164|-0.07488912|0.2336|0.2337|22.28|0.17|i|W84|CCD|Gaia2
t05cae9|c4d.242774.62.479|2013-10-11T05:14:07.008Z|15.10591875|-0.26998180|0.1393|0.1395|22.90|0.13|g|W84|CCD|Gaia2
t05cae9|c4d.243583.21.790|2013-10-13T05:10:34.862Z|14.67652017|-0.38986596|0.1568|0.1569|22.40|0.19|z|W84|CCD|Gaia2
t061379|c4d.348390.12.1132|2014-08-16T05:48:49.691Z|341.21429677|-52.13406526|0.0275|0.0453|21.48|0.06|i|W84|CCD|Gaia2
t061379|c4d.359190.33.334|2014-09-15T03:21:18.560Z|332.85283360|-51.43858443|0.1213|0.1950|22.01|0.08|g|W84|CCD|Gaia2
t061379|c4d.359592.44.599|2014-09-16T02:59:18.628Z|332.63313946|-51.32993917|0.0582|0.0930|21.97|0.11|i|W84|CCD|Gaia2
t061379|c4d.364217.52.394|2014-10-01T02:02:09.982Z|330.18000979|-49.14737999|0.0465|0.0716|21.49|0.13|z|W84|CCD|Gaia2
t061379|c4d.364219.4.784|2014-10-01T02:05:22.394Z|330.17975925|-49.14694732|0.1176|0.1799|22.00|0.17|i|W84|CCD|Gaia2
t061379|c4d.364629.25.1316|2014-10-02T03:23:57.598Z|330.07396800|-48.96078037|0.1183|0.1802|22.26|0.18|z|W84|CCD|Gaia2
t061379|c4d.367481.5.151|2014-10-14T02:41:07.971Z|329.50452070|-46.63134467|0.0756|0.1106|22.78|0.09|g|W84|CCD|Gaia2
t061379|c4d.367485.32.1090|2014-10-14T02:49:03.973Z|329.50447115|-46.63021798|0.0740|0.1081|22.28|0.13|i|W84|CCD|Gaia2
t061379|c4d.369803.1.53|2014-10-21T03:49:00.759Z|329.67793274|-45.11431509|0.0803|0.1116|22.62|0.12|g|W84|CCD|Gaia2
t061379|c4d.370204.35.51|2014-10-22T03:49:49.326Z|329.73118768|-44.89230655|0.1336|0.1880|22.12|0.09|g|W84|CCD|Gaia2
t061379|c4d.370602.52.1371|2014-10-23T03:45:54.900Z|329.79079522|-44.66957305|0.0556|0.0772|22.36|0.09|r|W84|CCD|Gaia2
t061379|c4d.370607.32.979|2014-10-23T03:57:24.895Z|329.79121834|-44.66775756|0.1372|0.1910|22.89|0.14|g|W84|CCD|Gaia2
t061379|c4d.371368.3.836|2014-10-26T01:40:01.525Z|330.00341413|-44.01171316|0.0550|0.0767|22.51|0.11|r|W84|CCD|Gaia2
t061379|c4d.372006.37.583|2014-10-28T00:35:31.040Z|330.17663331|-43.56431680|0.1089|0.1503|22.60|0.18|z|W84|CCD|Gaia2
t061379|c4d.372064.15.349|2014-10-28T02:25:14.745Z|330.18334620|-43.54667459|0.0813|0.1109|23.03|0.12|g|W84|CCD|Gaia2
t061379|c4d.372522.24.661|2014-10-29T03:38:45.240Z|330.28625953|-43.30422576|0.0559|0.0750|22.72|0.09|g|W84|CCD|Gaia2
t061379|c4d.373244.16.1007|2014-10-31T03:04:41.451Z|330.49831387|-42.84563776|0.1442|0.1967|21.95|0.19|z|W84|CCD|Gaia2
t067c7e|c4d.288997.45.387|2014-03-01T04:43:37.311Z|168.15440394|-2.56036995|0.1867|0.1865|22.93|0.11|g|W84|CCD|Gaia2
t067c7e|c4d.289037.45.469|2014-03-01T07:00:28.943Z|168.13218241|-2.54730346|0.1675|0.1683|23.07|0.13|g|W84|CCD|Gaia2
t067c7e|c4d.289182.45.841|2014-03-02T02:03:59.600Z|167.95709855|-2.43748414|0.0620|0.0561|23.27|0.14|g|W84|CCD|Gaia2
t067c7e|c4d.289631.38.148|2014-03-04T03:49:59.621Z|167.48885735|-2.14299983|0.1662|0.1624|22.88|0.10|g|W84|CCD|Gaia2
t067c7e|c4d.289672.38.242|2014-03-04T06:00:34.776Z|167.46724239|-2.12985908|0.1954|0.1949|23.04|0.13|g|W84|CCD|Gaia2
t067c7e|c4d.289713.38.337|2014-03-04T08:29:58.935Z|167.44271088|-2.11482584|0.1944|0.1926|23.23|0.18|g|W84|CCD|Gaia2
t067c7e|c4d.289799.31.842|2014-03-05T01:31:58.213Z|167.28473907|-2.01153129|0.1157|0.1077|22.95|0.13|g|W84|CCD|Gaia2
t067c7e|c4d.289845.31.1089|2014-03-05T04:02:39.926Z|167.25995562|-1.99621140|0.1806|0.1783|23.19|0.12|g|W84|CCD|Gaia2
t067c7e|c4d.289887.31.936|2014-03-05T06:17:12.991Z|167.23764728|-1.98252835|0.1809|0.1794|23.06|0.18|g|W84|CCD|Gaia2
t067c7e|c4d.291596.10.16|2014-03-11T04:48:12.729Z|165.89640361|-1.08293768|0.1266|0.1268|22.22|0.21|i|W84|CCD|Gaia2
t067c7e|c4d.291597.10.66|2014-03-11T04:49:12.838Z|165.89626386|-1.08282825|0.1064|0.1066|22.16|0.19|i|W84|CCD|Gaia2
t06eba1|c4d.768305.57.808|2018-09-03T03:07:05.818Z|341.29437124|-11.19038200|0.0795|0.0805|22.13|0.10|r|W84|CCD|Gaia2
t06eba1|c4d.768674.6.268|2018-09-04T01:24:20.553Z|341.09576672|-11.26166105|0.1603|0.1634|22.44|0.10|r|W84|CCD|Gaia2
t06eba1|c4d.769068.11.214|2018-09-05T03:54:59.246Z|340.85845865|-11.34577363|0.1364|0.1398|23.07|0.15|g|W84|CCD|Gaia2
t06eba1|c4d.769989.10.888|2018-09-07T03:07:31.813Z|340.43906094|-11.49243603|0.0867|0.0891|22.47|0.12|r|W84|CCD|Gaia2
t06eba1|c4d.771862.22.213|2018-09-11T02:45:57.693Z|339.60288625|-11.77566619|0.1826|0.1870|22.88|0.15|g|W84|CCD|Gaia2
t06eba1|c4d.774144.33.1211|2018-09-16T01:10:37.006Z|338.61480709|-12.09321156|0.1869|0.1912|21.86|0.16|z|W84|CCD|Gaia2
t0773f0|c4d.768304.4.1062|2018-09-03T03:05:52.945Z|341.78540242|-11.18872573|0.0494|0.0518|21.75|0.06|r|W84|CCD|Gaia2
t0773f0|c4d.768305.58.156|2018-09-03T03:07:05.818Z|341.78523656|-11.18883313|0.0568|0.0585|21.78|0.07|r|W84|CCD|Gaia2
t0773f0|c4d.768674.12.54|2018-09-04T01:24:20.553Z|341.61629007|-11.29302226|0.0876|0.0894|21.76|0.08|r|W84|CCD|Gaia2
t0773f0|c4d.769068.18.28|2018-09-05T03:54:59.246Z|341.41450757|-11.41613032|0.0782|0.0807|22.07|0.08|g|W84|CCD|Gaia2
t0773f0|c4d.769077.13.718|2018-09-05T04:09:17.716Z|341.41260145|-11.41724511|0.0759|0.0779|22.03|0.08|g|W84|CCD|Gaia2
t0773f0|c4d.769178.18.135|2018-09-05T06:55:14.026Z|341.39088496|-11.43000965|0.0642|0.0669|22.00|0.09|r|W84|CCD|Gaia2
t0773f0|c4d.769186.13.1053|2018-09-05T07:06:08.975Z|341.38947471|-11.43080611|0.0692|0.0702|21.82|0.08|r|W84|CCD|Gaia2
t0773f0|c4d.769989.17.380|2018-09-07T03:07:31.813Z|341.05802583|-11.63238792|0.0647|0.0668|21.87|0.08|r|W84|CCD|Gaia2
t0773f0|c4d.771862.38.343|2018-09-11T02:45:57.693Z|340.34784401|-12.05626146|0.0799|0.0786|22.36|0.09|g|W84|CCD|Gaia2
t0773f0|c4d.773219.45.246|2018-09-14T02:07:40.229Z|339.83546267|-12.35731120|0.1172|0.1204|21.91|0.17|z|W84|CCD|Gaia2
t0773f0|c4d.773634.49.74|2018-09-15T01:05:51.703Z|339.67495955|-12.45093553|0.1861|0.1907|21.83|0.15|z|W84|CCD|Gaia2
t0773f0|c4d.774144.53.39|2018-09-16T01:10:37.006Z|339.50890905|-12.54740812|0.1342|0.1377|22.27|0.17|z|W84|CCD|Gaia2
t07a137|c4d.768269.47.1138|2018-09-03T01:45:27.394Z|337.01265318|-12.51515037|0.1766|0.1814|23.23|0.15|g|W84|CCD|Gaia2
t07a137|c4d.768276.42.1267|2018-09-03T02:00:13.462Z|337.01075655|-12.51646990|0.1139|0.1169|22.78|0.11|r|W84|CCD|Gaia2
t07a137|c4d.769051.14.749|2018-09-05T03:27:50.972Z|336.64060009|-12.77788479|0.1898|0.1953|23.02|0.17|g|W84|CCD|Gaia2
t07a137|c4d.769510.22.387|2018-09-06T01:40:01.801Z|336.47731688|-12.89308286|0.1338|0.1364|22.82|0.15|g|W84|CCD|Gaia2
t07a137|c4d.769965.6.203|2018-09-07T02:08:10.166Z|336.29841991|-13.01858824|0.1558|0.1602|22.69|0.17|r|W84|CCD|Gaia2
t07a137|c4d.769966.6.179|2018-09-07T02:09:37.875Z|336.29825894|-13.01868947|0.1018|0.1053|23.42|0.12|g|W84|CCD|Gaia2
t07a137|c4d.770555.9.202|2018-09-08T02:18:42.924Z|336.12382234|-13.14076506|0.1028|0.1062|22.62|0.12|r|W84|CCD|Gaia2
t07a137|c4d.771015.14.191|2018-09-09T02:20:01.809Z|335.95276539|-13.26040262|0.1723|0.1774|22.97|0.14|g|W84|CCD|Gaia2
t08a172|c4d.289179.59.193|2014-03-02T01:54:26.630Z|166.97378789|1.33054869|0.1225|0.1085|23.09|0.15|g|W84|CCD|Gaia2
t08a172|c4d.289220.59.288|2014-03-02T04:07:29.629Z|166.95387877|1.33700247|0.2357|0.2353|22.67|0.13|g|W84|CCD|Gaia2
t08a172|c4d.289261.59.302|2014-03-02T06:17:52.173Z|166.93422442|1.34326461|0.3247|0.3252|23.14|0.21|g|W84|CCD|Gaia2
t08a172|c4d.289303.59.423|2014-03-02T08:35:50.300Z|166.91345586|1.34989097|0.3163|0.3143|23.18|0.20|g|W84|CCD|Gaia2
t08a172|c4d.289468.58.24|2014-03-03T06:03:20.416Z|166.72514456|1.41233965|0.1475|0.1480|22.79|0.13|g|W84|CCD|Gaia2
t08a172|c4d.289512.58.104|2014-03-03T08:44:59.313Z|166.70081671|1.42018010|0.1384|0.1338|23.06|0.15|g|W84|CCD|Gaia2
t08a172|c4d.289633.53.228|2014-03-04T03:56:19.661Z|166.53254598|1.47677181|0.1643|0.1650|22.92|0.14|g|W84|CCD|Gaia2
t08a172|c4d.289674.53.277|2014-03-04T06:06:51.274Z|166.51264159|1.48321786|0.1387|0.1398|22.75|0.12|g|W84|CCD|Gaia2
t08a172|c4d.289715.53.267|2014-03-04T08:36:17.243Z|166.49006946|1.49058663|0.2303|0.2275|23.38|0.17|g|W84|CCD|Gaia2
t08a172|c4d.289847.53.857|2014-03-05T04:08:58.479Z|166.31809587|1.54884824|0.1466|0.1477|22.87|0.14|g|W84|CCD|Gaia2
t08a172|c4d.289889.53.628|2014-03-05T06:23:30.899Z|166.29758014|1.55564672|0.2409|0.2413|23.06|0.16|g|W84|CCD|Gaia2
t08a5c2|c4d.288962.54.191|2014-03-01T02:32:41.955Z|174.09632112|1.44782825|0.2007|0.1974|23.35|0.18|g|W84|CCD|Gaia2
t08a5c2|c4d.289003.54.357|2014-03-01T05:04:16.692Z|174.07327216|1.45430505|0.2873|0.2877|23.73|0.20|g|W84|CCD|Gaia2
t08a5c2|c4d.289043.54.401|2014-03-01T07:20:50.346Z|174.05238343|1.46006724|0.2021|0.2030|23.02|0.13|g|W84|CCD|Gaia2
t08a5c2|c4d.289436.53.855|2014-03-03T04:20:27.942Z|173.64925241|1.57582496|0.1932|0.1935|23.23|0.16|g|W84|CCD|Gaia2
t08a5c2|c4d.289478.53.814|2014-03-03T06:44:53.128Z|173.62672900|1.58209996|0.1227|0.1236|23.45|0.14|g|W84|CCD|Gaia2
t08a5c2|c4d.289521.53.751|2014-03-03T09:13:41.920Z|173.60358421|1.58860567|0.1644|0.1621|23.35|0.18|g|W84|CCD|Gaia2
